sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
23,7,5942.0,5864.913,77.086914,1.2973226
24,1,4054.0,3828.3555,225.64453,5.565973
24,2,3875.0002,3802.9841,72.01611,1.8584802
24,3,4042.0,3950.7798,91.220215,2.2568088
24,4,4708.0,4323.6216,384.37842,8.164367
24,5,5289.0,4754.613,534.3872,10.103747
24,6,5942.0,5874.964,67.03613,1.1281745
24,7,5451.0,5297.9985,153.00146,2.8068514
25,1,3875.0002,3803.7395,71.26074,1.8389868
25,2,4042.0,3951.9146,90.08545,2.2287345
25,3,4708.0,4325.614,382.38623,8.122052
25,4,5289.0,4756.849,532.1509,10.061465
25,5,5942.0,5877.1025,64.89746,1.0921822
25,6,5451.0,5299.892,151.10791,2.7721136
25,7,5568.0,5154.824,413.17578,7.4205422
26,1,4042.0,3952.5527,89.447266,2.2129457
26,2,4708.0,4326.7354,381.26465,8.098229
26,3,5289.0,4758.108,530.8921,10.037665
26,4,5942.0,5878.2964,63.703613,1.0720904
26,5,5451.0,5300.9507,150.04932,2.7526934
26,6,5568.0,5156.3843,411.61572,7.3925233
26,7,4419.0,5038.0786,619.0786,14.009473
27,1,4708.0,4326.507,381.49316,8.103083
27,2,5289.0,4757.849,531.1509,10.042558
27,3,5942.0,5878.0146,63.98535,1.0768318
27,4,5451.0,5300.7056,150.29443,2.7571902
27,5,5568.0,5156.0186,411.98145,7.3990917
27,6,4419.0,5037.7124,618.7124,14.001186
27,7,5397.0,5047.9883,349.01172,6.4667726
28,1,5289.0,4766.871,522.1289,9.871978
28,2,5942.0,5886.8364,55.163574,0.92836714
28,3,5451.0,5308.492,142.50781,2.6143427
28,4,5568.0,5167.548,400.45215,7.1920285
28,5,4419.0,5049.155,630.1548,14.260122
28,6,5397.0,5059.4307,337.56934,6.254759
28,7,4592.0,4821.0464,229.04639,4.987944
29,1,5942.0,5889.902,52.098145,0.8767779
29,2,5451.0,5311.1807,139.81934,2.5650218
29,3,5568.0,5171.5596,396.44043,7.119979
29,4,4419.0,5053.134,634.1338,14.350165
29,5,5397.0,5063.4097,333.59033,6.1810327
29,6,4592.0,4825.1997,233.1997,5.078391
29,7,3700.9998,3905.913,204.91333,5.5367017
30,1,5451.0,5289.806,161.19385,2.9571426
30,2,5568.0,5139.938,428.062,7.687895
30,3,4419.0,5021.748,602.74805,13.639919
30,4,5397.0,5032.024,364.97607,6.7625732
30,5,4592.0,4792.4517,200.45166,4.3652368
30,6,3700.9998,3898.4329,197.4331,5.3345885
30,7,3805.0,3731.088,73.91211,1.9424995
31,1,5568.0,5113.1235,454.87646,8.1694765
31,2,4419.0,4993.406,574.40576,12.998547
31,3,5397.0,5003.6816,393.31836,7.287722
31,4,4592.0,4762.875,170.875,3.7211456
31,5,3700.9998,3892.5825,191.58276,5.1765137
31,6,3805.0,3727.5615,77.43848,2.0351768
31,7,4170.0,3730.829,439.1709,10.531676
32,1,4419.0,4990.8613,571.8613,12.940968
32,2,5397.0,5001.137,395.8628,7.334867
32,3,4592.0,4760.2134,168.21338,3.6631835
32,4,3700.9998,3891.9841,190.98438,5.1603456
32,5,3805.0,3727.1956,77.80444,2.0447948
32,6,4170.0,3730.5505,439.44946,10.538357
32,7,3141.0,3752.2068,611.2068,19.458986
33,1,5397.0,5007.9087,389.0913,7.2094
33,2,4592.0,4767.2744,175.27441,3.8169515
33,3,3700.9998,3893.3103,192.31055,5.1961784
33,4,3805.0,3727.9937,77.00635,2.02382
33,5,4170.0,3731.2063,438.7937,10.522631
33,6,3141.0,3753.024,612.0239,19.485003
33,7,3725.0,3884.7144,159.71436,4.287634
34,1,4592.0,4796.3267,204.32666,4.449622
34,2,3700.9998,3898.9448,197.94507,5.3484216
34,3,3805.0,3731.3928,73.60718,1.9344857
34,4,4170.0,3734.5579,435.44214,10.442258
34,5,3141.0,3756.701,615.7009,19.602068
34,6,3725.0,3893.1304,168.13037,4.513567
34,7,5225.0,4578.091,646.9092,12.381037
35,1,3700.9998,3904.922,203.92236,5.5099263
35,2,3805.0,3736.3313,68.6687,1.8046964
35,3,4170.0,3737.6758,432.32422,10.367487
35,4,3141.0,3760.285,619.2849,19.716171
35,5,3725.0,3901.3906,176.39062,4.735319
35,6,5225.0,4597.889,627.11084,12.002122
35,7,5695.0,5519.759,175.24121,3.0771065
36,1,3805.0,3738.9458,66.0542,1.7359842
36,2,4170.0,3739.3384,430.66162,10.327617
36,3,3141.0,3762.158,621.15796,19.775803
36,4,3725.0,3905.7957,180.79565,4.8535748
36,5,5225.0,4608.2827,616.7173,11.803202
36,6,5695.0,5526.2217,168.77832,2.9636228
36,7,4806.0,4939.911,133.91113,2.7863324
37,1,4170.0,3740.0059,429.99414,10.31161
37,2,3141.0,3762.9038,621.9038,19.79955
37,3,3725.0,3907.5828,182.58276,4.901551
37,4,5225.0,4612.334,612.666,11.725666
37,5,5695.0,5528.731,166.26904,2.9195619
37,6,4806.0,4942.501,136.50098,2.84022
37,7,3858.0,4597.8315,739.83154,19.176556
38,1,3141.0,3762.504,621.5039,19.786818
38,2,3725.0,3906.6003,181.60034,4.8751774
38,3,5225.0,4609.9683,615.03174,11.770942
38,4,5695.0,5527.2495,167.75049,2.945575
38,5,4806.0,4940.9756,134.97559,2.8084807
38,6,3858.0,4595.9277,737.92773,19.127209
38,7,4748.0,4663.3804,84.61963,1.7822163
39,1,3725.0,3901.2517,176.25171,4.7315893
39,2,5225.0,4597.209,627.791,12.01514
39,3,5695.0,5519.2944,175.70557,3.0852602
39,4,4806.0,4932.7856,126.785645,2.63807
39,5,3858.0,4585.7993,727.7993,18.86468
39,6,4748.0,4646.222,101.77783,2.1435938
39,7,4056.9998,4617.309,560.3093,13.810928
40,1,5225.0,4579.8584,645.1416,12.347208
40,2,5695.0,5508.47,186.52979,3.2753255
40,3,4806.0,4921.6587,115.65869,2.406548
40,4,3858.0,4572.0425,714.0425,18.508099
40,5,4748.0,4622.9043,125.0957,2.6347032
40,6,4056.9998,4600.9165,543.91675,13.406871
40,7,3909.0,4375.9614,466.96143,11.945803
41,1,5695.0,5498.78,196.22021,3.4454823
41,2,4806.0,4911.696,105.6958,2.1992466
41,3,3858.0,4559.719,701.71924,18.188679
41,4,4748.0,4602.0044,145.9956,3.0748866
41,5,4056.9998,4586.6504,529.65063,13.055229
41,6,3909.0,4360.394,451.39404,11.547558
41,7,3565.0,3714.529,149.52905,4.194363
42,1,4806.0,4901.0957,95.0957,1.9786872
42,2,3858.0,4546.631,688.63086,17.849426
42,3,4748.0,4579.805,168.19482,3.5424352
42,4,4056.9998,4575.289,518.2893,12.7751875
42,5,3909.0,4343.822,434.82178,11.123607
42,6,3565.0,3709.1208,144.12085,4.04266
42,7,3547.0,3618.1868,71.18677,2.006957
43,1,3858.0,4535.4453,677.4453,17.559496
43,2,4748.0,4560.8286,187.17139,3.94211
43,3,4056.9998,4565.5728,508.573,12.535693
43,4,3909.0,4329.65,420.6499,10.761062
43,5,3565.0,3704.497,139.49707,3.9129615
43,6,3547.0,3616.928,69.92798,1.9714683
43,7,3531.0,3727.4548,196.45483,5.5637164
44,1,4748.0,4548.734,199.26611,4.196843
44,2,4056.9998,4559.3823,502.38257,12.383105
44,3,3909.0,4320.617,411.6172,10.529986
44,4,3565.0,3701.553,136.55298,3.830378
44,5,3547.0,3616.124,69.12402,1.9488026
44,6,3531.0,3724.9902,193.99023,5.4939175
44,7,3931.9998,3847.9302,84.06958,2.1380873
45,1,4056.9998,4564.738,507.73804,12.515111
45,2,3909.0,4328.4277,419.42773,10.729796
45,3,3565.0,3704.1145,139.1145,3.90223
45,4,3547.0,3616.8123,69.812256,1.9682057
45,5,3531.0,3727.1216,196.12158,5.5542784
45,6,3931.9998,3850.6816,81.318115,2.068111
45,7,4005.0,4029.2578,24.257812,0.6056882
46,1,3909.0,4337.39,428.39014,10.959072
46,2,3565.0,3707.0483,142.04834,3.9845257
46,3,3547.0,3617.604,70.604004,1.9905273
46,4,3531.0,3729.5703,198.57031,5.623628
46,5,3931.9998,3853.8682,78.13159,1.9870701
46,6,4005.0,4034.2493,29.249268,0.7303188
46,7,5208.0,4448.3755,759.6245,14.585725
47,1,3565.0,3709.6248,144.62476,4.056795
47,2,3547.0,3618.298,71.298096,2.0100956
47,3,3531.0,3731.7234,200.72339,5.6846046
47,4,3931.9998,3856.7512,75.248535,1.9137472
47,5,4005.0,4038.6248,33.624756,0.83956945
47,6,5208.0,4455.2764,752.72363,14.453218
47,7,6714.0,6077.061,636.93896,9.486729
48,1,3547.0,3619.1704,72.17041,2.0346887
48,2,3531.0,3734.4187,203.4187,5.7609377
48,3,3931.9998,3860.3684,71.63135,1.8217536
48,4,4005.0,4044.1218,39.121826,0.97682464
48,5,5208.0,4463.939,744.06104,14.286886
48,6,6714.0,6083.4697,630.5303,9.391275
48,7,6206.0005,6212.8706,6.870117,0.1107012
49,1,3531.0,3735.7688,204.7688,5.7991734
49,2,3931.9998,3862.2026,69.79712,1.7751049
49,3,4005.0,4047.1484,42.148438,1.0523955
49,4,5208.0,4468.3267,739.67334,14.202637
49,5,6714.0,6086.7183,627.28174,9.342892
49,6,6206.0005,6217.3945,11.394043,0.18359719
49,7,6816.0005,5411.0166,1404.9839,20.613026
50,1,3931.9998,3860.11,71.88965,1.8283228
50,2,4005.0,4043.7073,38.707275,0.96647376
50,3,5208.0,4463.2954,744.7046,14.299244
50,4,6714.0,6083.0186,630.98145,9.397996
50,5,6206.0005,6212.204,6.2036133,0.09996153
50,6,6816.0005,5405.7236,1410.2769,20.69068
50,7,6574.0,5096.84,1477.1602,22.469732
51,1,4005.0,4038.6396,33.63965,0.8399413
51,2,5208.0,4455.2983,752.70166,14.452797
51,3,6714.0,6077.137,636.8628,9.485594
51,4,6206.0005,6203.9634,2.0371094,0.032824833
51,5,6816.0005,5397.313,1418.6875,20.814075
51,6,6574.0,5088.1978,1485.8022,22.60119
51,7,6709.0005,4877.073,1831.9272,27.305517
52,1,5208.0,4454.7046,753.2954,14.464198
52,2,6714.0,6076.715,637.28516,9.491884
52,3,6206.0005,6203.361,2.6396484,0.04253381
52,4,6816.0005,5396.6753,1419.3252,20.823431
52,5,6574.0,5087.542,1486.458,22.611164
52,6,6709.0005,4876.1777,1832.8228,27.318865
52,7,4163.0,4452.2617,289.26172,6.9483957
53,1,6714.0,6072.4307,641.56934,9.555695
53,2,6206.0005,6197.3623,8.638184,0.13919082
53,3,6816.0005,5390.545,1425.4556,20.913372
53,4,6574.0,5081.244,1492.7559,22.706964
53,5,6709.0005,4867.649,1841.3516,27.44599
53,6,4163.0,4445.8975,282.89746,6.795519
53,7,4194.0,4349.497,155.49707,3.7076077
54,1,6206.0005,6143.5146,62.48584,1.0068617
54,2,6816.0005,5335.6504,1480.3501,21.71875
54,3,6574.0,5024.852,1549.148,23.56477
54,4,6709.0005,4791.2944,1917.706,28.584082
54,5,4163.0,4389.029,226.02881,5.4294696
54,6,4194.0,4289.004,95.00391,2.2652338
54,7,3467.0,4031.2427,564.2427,16.274666
55,1,6816.0005,5285.8506,1530.1499,22.44938
55,2,6574.0,4973.7026,1600.2974,24.342827
55,3,6709.0005,4722.5127,1986.4878,29.609295
55,4,4163.0,4338.5425,175.54248,4.21673
55,5,4194.0,4241.3164,47.316406,1.1281928
55,6,3467.0,4003.3406,536.3406,15.469876
55,7,3549.0,4040.3345,491.33447,13.844307
56,1,6574.0,4924.438,1649.562,25.09221
56,2,6709.0005,4669.2217,2039.7788,30.403618
56,3,4163.0,4289.9277,126.927734,3.0489488
56,4,4194.0,4196.224,2.224121,0.05303102
56,5,3467.0,3978.1987,511.19873,14.7446995
56,6,3549.0,4015.58,466.58008,13.146804
56,7,4173.0,4525.152,352.15186,8.438817
57,1,6709.0005,4643.332,2065.6685,30.789513
57,2,4163.0,4266.447,103.44678,2.4849095
57,3,4194.0,4175.0933,18.906738,0.45080447
57,4,3467.0,3966.1973,499.19727,14.398536
57,5,3549.0,4003.485,454.4851,12.806005
57,6,4173.0,4498.4736,325.47363,7.799512
57,7,5377.0,5611.0425,234.04248,4.352659
58,1,4163.0,4268.774,105.773926,2.54081
58,2,4194.0,4177.2554,16.744629,0.39925197
58,3,3467.0,3967.3945,500.39453,14.433069
58,4,3549.0,4004.691,455.69092,12.83998
58,5,4173.0,4500.9736,327.97363,7.859421
58,6,5377.0,5613.6973,236.69727,4.402032
58,7,4648.0,5204.9604,556.96045,11.982798
59,1,4194.0,4182.2715,11.728516,0.27964988
59,2,3467.0,3970.233,503.2329,14.514938
59,3,3549.0,4007.5508,458.55078,12.920563
59,4,4173.0,4506.648,333.64795,7.9953976
59,5,5377.0,5619.6206,242.6206,4.5121927
59,6,4648.0,5210.184,562.1841,12.095182
59,7,4110.0,4473.943,363.94287,8.855058
60,1,3467.0,3975.7676,508.76758,14.674577
60,2,3549.0,4013.1284,464.12842,13.077724
60,3,4173.0,4519.26,346.25977,8.297623
60,4,5377.0,5631.084,254.08398,4.7253857
60,5,4648.0,5220.2505,572.2505,12.311757
60,6,4110.0,4482.647,372.64697,9.066836
60,7,4116.0,4415.181,299.18115,7.268736
61,1,3549.0,4017.7378,468.7378,13.2076025
61,2,4173.0,4531.245,358.24512,8.584834
61,3,5377.0,5640.516,263.5161,4.900802
61,4,4648.0,5228.584,580.584,12.49105
61,5,4110.0,4489.815,379.81494,9.24124
61,6,4116.0,4422.2534,306.25342,7.4405594
61,7,4718.0,4426.938,291.062,6.169182
62,1,4173.0,4529.2036,356.2036,8.535912
62,2,5377.0,5638.927,261.92676,4.8712435
62,3,4648.0,5227.1313,579.13135,12.459797
62,4,4110.0,4488.6265,378.62646,9.212322
62,5,4116.0,4421.0757,305.07568,7.411946
62,6,4718.0,4426.2295,291.7705,6.184199
62,7,4594.0,4054.722,539.2781,11.738749
63,1,5377.0,5680.014,303.01416,5.635376
63,2,4648.0,5268.523,620.52295,13.350322
63,3,4110.0,4520.7554,410.75537,9.994048
63,4,4116.0,4451.833,335.833,8.159208
63,5,4718.0,4445.221,272.7788,5.7816615
63,6,4594.0,4079.74,514.26,11.194166
63,7,3722.0,3798.6047,76.60474,2.0581605
64,1,4648.0,5310.006,662.00586,14.242811
64,2,4110.0,4552.6714,442.6714,10.770594
64,3,4116.0,4485.5312,369.53125,8.9779215
64,4,4718.0,4464.2397,253.76025,5.3785553
64,5,4594.0,4104.815,489.18506,10.648347
64,6,3722.0,3812.5244,90.524414,2.4321444
64,7,3037.0,3634.0095,597.0095,19.65787
65,1,4110.0,4577.9385,467.93848,11.385365
65,2,4116.0,4510.6997,394.6997,9.5894
65,3,4718.0,4479.2983,238.70166,5.0593824
65,4,4594.0,4123.132,470.86816,10.249634
65,5,3722.0,3822.7515,100.751465,2.7069173
65,6,3037.0,3637.2263,600.2263,19.76379
65,7,3319.0,3712.1487,393.14868,11.845396
66,1,4116.0,4515.6836,399.6836,9.710485
66,2,4718.0,4482.5654,235.43457,4.990135
66,3,4594.0,4126.8843,467.11572,10.167952
66,4,3722.0,3824.8667,102.8667,2.763748
66,5,3037.0,3637.9358,600.9358,19.787151
66,6,3319.0,3713.4492,394.44922,11.884581
66,7,3076.0,3768.475,692.4751,22.512194
67,1,4718.0,4483.857,234.14307,4.962761
67,2,4594.0,4128.384,465.6162,10.135312
67,3,3722.0,3825.703,103.70288,2.7862139
67,4,3037.0,3638.2163,601.2163,19.796389
67,5,3319.0,3713.9626,394.96265,11.900049
67,6,3076.0,3769.0325,693.0325,22.530313
67,7,3198.0,3909.6082,711.60815,22.251663
68,1,4594.0,4133.09,460.91016,10.032872
68,2,3722.0,3828.2703,106.27026,2.8551924
68,3,3037.0,3639.075,602.07495,19.824661
68,4,3319.0,3715.5344,396.53442,11.947407
68,5,3076.0,3770.727,694.72705,22.585405
68,6,3198.0,3913.1865,715.1865,22.363556
68,7,4318.0,4449.8794,131.8794,3.0541778
69,1,3722.0,3830.912,108.91211,2.9261718
69,2,3037.0,3639.952,602.9519,19.853537
69,3,3319.0,3717.1785,398.17847,11.996941
69,4,3076.0,3772.5005,696.5005,22.643059
69,5,3198.0,3916.8848,718.88477,22.479198
69,6,4318.0,4457.778,139.77783,3.2370965
69,7,5575.0,5359.8633,215.13672,3.8589544
70,1,3037.0,3640.6228,603.6228,19.875628
70,2,3319.0,3718.4514,399.45142,12.035294
70,3,3076.0,3773.874,697.874,22.687712
70,4,3198.0,3919.7383,721.7383,22.568426
70,5,4318.0,4463.845,145.84521,3.3776104
70,6,5575.0,5363.8276,211.17236,3.787845
70,7,5199.0,4909.0054,289.99463,5.5778923
71,1,3319.0,3718.9019,399.90186,12.048866
71,2,3076.0,3774.3623,698.3623,22.703587
71,3,3198.0,3920.7036,722.7036,22.598612
71,4,4318.0,4465.9136,147.91357,3.4255114
71,5,5575.0,5365.1943,209.80566,3.7633305
71,6,5199.0,4910.376,288.62402,5.55153
71,7,5775.0,4745.0317,1029.9683,17.834948
72,1,3076.0,3773.1514,697.15137,22.664219
72,2,3198.0,3918.0515,720.0515,22.515682
72,3,4318.0,4460.3193,142.31934,3.2959552
72,4,5575.0,5361.5815,213.41846,3.8281336
72,5,5199.0,4906.7534,292.24658,5.6212077
72,6,5775.0,4741.281,1033.7192,17.8999
72,7,6228.0005,4948.167,1279.8335,20.54967
73,1,3198.0,3912.4138,714.4138,22.339396
73,2,4318.0,4448.3154,130.31543,3.0179582
73,3,5575.0,5353.8057,221.19434,3.9676116
73,4,5199.0,4898.956,300.04395,5.771186
73,5,5775.0,4733.275,1041.7251,18.038528
73,6,6228.0005,4936.838,1291.1626,20.731575
73,7,5850.0,4755.9204,1094.0796,18.702215
74,1,4318.0,4437.7847,119.78467,2.7740774
74,2,5575.0,5346.9844,228.01562,4.0899663
74,3,5199.0,4892.116,306.8838,5.902746
74,4,5775.0,4726.251,1048.749,18.160156
74,5,6228.0005,4926.9014,1301.0991,20.89112
74,6,5850.0,4741.9355,1108.0645,18.941273
74,7,5591.0,5419.698,171.30176,3.063884
75,1,5575.0,5338.1255,236.87451,4.2488704
75,2,5199.0,4883.233,315.7671,6.073612
75,3,5775.0,4717.1284,1057.8716,18.318123
75,4,6228.0005,4914.003,1313.9976,21.098225
75,5,5850.0,4723.7964,1126.2036,19.251343
75,6,5591.0,5407.8076,183.19238,3.2765586
75,7,4564.0,5414.6304,850.6304,18.637825
76,1,5199.0,4877.6304,321.36963,6.1813736
76,2,5775.0,4711.3735,1063.6265,18.417774
76,3,6228.0005,4905.8955,1322.105,21.228401
76,4,5850.0,4713.3843,1136.6157,19.429329
76,5,5591.0,5400.3555,190.64453,3.4098468
76,6,4564.0,5406.6855,842.68555,18.46375
76,7,4960.0,5019.1445,59.14453,1.19243
77,1,5775.0,4710.0635,1064.9365,18.44046
77,2,6228.0005,4904.0728,1323.9277,21.25767
77,3,5850.0,4711.342,1138.6582,19.464243
77,4,5591.0,5398.6943,192.30566,3.4395576
77,5,4564.0,5404.9253,840.9253,18.425182
77,6,4960.0,5017.315,57.31494,1.1555431
77,7,4529.0,4906.3516,377.35156,8.331896
78,1,6228.0005,4916.543,1311.4575,21.05744
78,2,5850.0,4727.437,1122.563,19.18911
78,3,5591.0,5410.197,180.80322,3.2338262
78,4,4564.0,5417.2153,853.21533,18.694464
78,5,4960.0,5029.8257,69.82568,1.4077759
78,6,4529.0,4918.8623,389.8623,8.608131
