sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
22,3,3875.000244140625,3692.1513671875,182.848876953125,4.718680398268624
22,4,4042.0,3956.40283203125,85.59716796875,2.1176934183263234
22,5,4708.0,4222.42236328125,485.57763671875,10.313883532683729
22,6,5289.0,5177.06640625,111.93359375,2.116347017394592
22,7,5942.0,5878.44970703125,63.55029296875,1.0695101475723663
23,1,4054.0,3648.456787109375,405.543212890625,10.003532631737173
23,2,3875.000244140625,3699.304443359375,175.69580078125,4.534084895785981
23,3,4042.0,3963.555908203125,78.444091796875,1.9407246857217963
23,4,4708.0,4230.47119140625,477.52880859375,10.142922867326892
23,5,5289.0,5185.06982421875,103.93017578125,1.9650250667659293
23,6,5942.0,5886.4521484375,55.5478515625,0.9348342571945473
23,7,5451.0,5314.88671875,136.11328125,2.4970332278481013
24,1,3875.000244140625,3705.32177734375,169.678466796875,4.378798867263177
24,2,4042.0,3969.5732421875,72.4267578125,1.7918544733424049
24,3,4708.0,4237.244140625,470.755859375,9.99906243362362
24,4,5289.0,5191.8056640625,97.1943359375,1.8376694259311779
24,5,5942.0,5893.1884765625,48.8115234375,0.8214662308566139
24,6,5451.0,5321.62255859375,129.37744140625,2.3734625097459183
24,7,5568.0,5089.57861328125,478.42138671875,8.592338123540769
25,1,4042.0,3973.4521484375,68.5478515625,1.6958894498391885
25,2,4708.0,4241.6123046875,466.3876953125,9.90628069907604
25,3,5289.0,5196.1162109375,92.8837890625,1.7561692014085837
25,4,5942.0,5897.49951171875,44.50048828125,0.7489143096810839
25,5,5451.0,5325.93359375,125.06640625,2.294375458631444
25,6,5568.0,5093.90087890625,474.09912109375,8.51471122654005
25,7,4419.0,5081.69873046875,662.69873046875,14.996576837944106
26,1,4708.0,4245.54638671875,462.45361328125,9.82271905865017
26,2,5289.0,5199.99072265625,89.00927734375,1.6829131658867462
26,3,5942.0,5901.3740234375,40.6259765625,0.6837087943874116
26,4,5451.0,5329.80810546875,121.19189453125,2.223296542492203
26,5,5568.0,5097.7900390625,470.2099609375,8.444862804193606
26,6,4419.0,5085.5732421875,666.5732421875,15.084255310873502
26,7,5397.0,5128.478515625,268.521484375,4.975384183342597
27,1,5289.0,5204.35791015625,84.64208984375,1.6003420276753637
27,2,5942.0,5905.74072265625,36.25927734375,0.610220083200101
27,3,5451.0,5334.1748046875,116.8251953125,2.1431883198037056
27,4,5568.0,5102.17626953125,465.82373046875,8.3660871133037
27,5,4419.0,5089.939453125,670.939453125,15.183060717922606
27,6,5397.0,5132.84521484375,264.15478515625,4.894474433134149
27,7,4592.0,4906.513671875,314.513671875,6.849165328288327
28,1,5942.0,5893.79736328125,48.20263671875,0.8112190629207338
28,2,5451.0,5322.2314453125,128.7685546875,2.362292325949367
28,3,5568.0,5090.205078125,477.794921875,8.581086958961926
28,4,4419.0,5077.99658203125,658.99658203125,14.912798869229462
28,5,5397.0,5120.90185546875,276.09814453125,5.115770697262368
28,6,4592.0,4894.57080078125,302.57080078125,6.5890853828669425
28,7,3700.999755859375,3841.95166015625,140.951904296875,3.8084818588199516
29,1,5451.0,5297.89013671875,153.10986328125,2.808839906095212
29,2,5568.0,5065.80810546875,502.19189453125,9.019250979368714
29,3,4419.0,5053.6904296875,634.6904296875,14.36276147742702
29,4,5397.0,5096.595703125,300.404296875,5.566134831851028
29,5,4592.0,4870.22998046875,278.22998046875,6.05901525411041
29,6,3700.999755859375,3820.298095703125,119.29833984375,3.2234084764495976
29,7,3805.0,3656.798095703125,148.201904296875,3.8949252114816026
30,1,5568.0,5044.04541015625,523.95458984375,9.410103984262753
30,2,4419.0,5031.98193359375,612.98193359375,13.871507888521158
30,3,5397.0,5074.9111328125,322.0888671875,5.967924165045395
30,4,4592.0,4848.4677734375,256.4677734375,5.5850995957643725
30,5,3700.999755859375,3800.94482421875,99.945068359375,2.7004883802314024
30,6,3805.0,3638.11181640625,166.88818359375,4.386023221911958
30,7,4170.0,3662.146728515625,507.853271484375,12.178735527203237
31,1,4419.0,5017.94921875,598.94921875,13.553953807422495
31,2,5397.0,5060.923828125,336.076171875,6.227092308226792
31,3,4592.0,4834.42529296875,242.42529296875,5.279296449667901
31,4,3700.999755859375,3788.438232421875,87.4384765625,2.3625636944198263
31,5,3805.0,3626.020263671875,178.979736328125,4.703803845680026
31,6,4170.0,3649.639892578125,520.360107421875,12.478659650404676
31,7,3141.0,3742.42626953125,601.42626953125,19.147604887973575
32,1,5397.0,5052.3798828125,344.6201171875,6.3854014672503245
32,2,4592.0,4825.74853515625,233.74853515625,5.090342664552482
32,3,3700.999755859375,3780.81005859375,79.810302734375,2.15645252632131
32,4,3805.0,3618.619873046875,186.380126953125,4.898295057900789
32,5,4170.0,3642.01220703125,527.98779296875,12.661577769034771
32,6,3141.0,3734.79833984375,593.79833984375,18.9047545317972
32,7,3725.0,4013.480224609375,288.480224609375,7.744435559983222
33,1,4592.0,4824.513671875,232.513671875,5.063451042574042
33,2,3700.999755859375,3779.68896484375,78.689208984375,2.1261608801728578
33,3,3805.0,3617.504638671875,187.495361328125,4.927604765522339
33,4,4170.0,3640.890625,529.109375,12.688474220623503
33,5,3141.0,3733.677001953125,592.677001953125,18.869054503442374
33,6,3725.0,4012.359130859375,287.359130859375,7.7143390834731544
33,7,5225.0,4745.287109375,479.712890625,9.181107954545455
34,1,3700.999755859375,3780.969482421875,79.9697265625,2.1607601145040056
34,2,3805.0,3618.712158203125,186.287841796875,4.895869692427727
34,3,4170.0,3642.171630859375,527.828369140625,12.65775465565048
34,4,3141.0,3734.957763671875,593.957763671875,18.909830107350366
34,5,3725.0,4013.6396484375,288.6396484375,7.748715394295303
34,6,5225.0,4746.759765625,478.240234375,9.152923145933014
34,7,5695.0,5450.30517578125,244.69482421875,4.296660653533801
35,1,3805.0,3621.279052734375,183.720947265625,4.828408600936268
35,2,4170.0,3644.806884765625,525.193115234375,12.594559118330336
35,3,3141.0,3737.593505859375,596.593505859375,18.993744217108404
35,4,3725.0,4016.27490234375,291.27490234375,7.819460465604027
35,5,5225.0,4749.751953125,475.248046875,9.095656399521532
35,6,5695.0,5453.2294921875,241.7705078125,4.245311814091308
35,7,4806.0,4784.427734375,21.572265625,0.4488611241156887
36,1,4170.0,3645.729248046875,524.270751953125,12.57244009479916
36,2,3141.0,3738.515625,597.515625,19.023101719197708
36,3,3725.0,4017.197509765625,292.197509765625,7.844228450083893
36,4,5225.0,4750.7548828125,474.2451171875,9.076461572966506
36,5,5695.0,5454.18603515625,240.81396484375,4.228515625
36,6,4806.0,4785.36962890625,20.63037109375,0.42926281926238036
36,7,3858.0,4521.31005859375,663.31005859375,17.19310675463323
37,1,3141.0,3739.56689453125,598.56689453125,19.05657098157434
37,2,3725.0,4018.248779296875,293.248779296875,7.872450450922819
37,3,5225.0,4751.91357421875,473.08642578125,9.054285660885167
37,4,5695.0,5455.302734375,239.697265625,4.2089072102721685
37,5,4806.0,4786.4912109375,19.5087890625,0.40592569834581776
37,6,3858.0,4522.4345703125,664.4345703125,17.222254284927423
37,7,4748.0,4497.7646484375,250.2353515625,5.270331751526959
38,1,3725.0,4017.76513671875,292.76513671875,7.859466757550336
38,2,5225.0,4751.314453125,473.685546875,9.065752093301436
38,3,5695.0,5454.67236328125,240.32763671875,4.219976061786655
38,4,4806.0,4785.87255859375,20.12744140625,0.4187981982157719
38,5,3858.0,4521.83984375,663.83984375,17.206838873768792
38,6,4748.0,4497.17041015625,250.82958984375,5.282847300837195
38,7,4056.999755859375,4614.0478515625,557.048095703125,13.730542992974081
39,1,5225.0,4752.12841796875,472.87158203125,9.050173818779903
39,2,5695.0,5455.44873046875,239.55126953125,4.206343626536436
39,3,4806.0,4786.67578125,19.32421875,0.402085284019975
39,4,3858.0,4522.6767578125,664.6767578125,17.22853182510368
39,5,4748.0,4498.00634765625,249.99365234375,5.2652412035330665
39,6,4056.999755859375,4614.841796875,557.842041015625,13.750112757831804
39,7,3909.0,4359.8388671875,450.8388671875,11.533355517715528
40,1,5695.0,5451.89453125,243.10546875,4.268752743634767
40,2,4806.0,4783.1220703125,22.8779296875,0.47602849953183524
40,3,3858.0,4519.18359375,661.18359375,17.137988433125972
40,4,4748.0,4494.4794921875,253.5205078125,5.339522068502527
40,5,4056.999755859375,4611.26904296875,554.269287109375,13.662048815972058
40,6,3909.0,4356.3642578125,447.3642578125,11.444468094461499
40,7,3565.0,3564.328125,0.671875,0.018846423562412343
41,1,4806.0,4787.9150390625,18.0849609375,0.3762996449750312
41,2,3858.0,4523.892578125,665.892578125,17.260046089294974
41,3,4748.0,4499.2080078125,248.7919921875,5.239932438658382
41,4,4056.999755859375,4616.060546875,559.060791015625,13.78015343008572
41,5,3909.0,4361.01318359375,452.01318359375,11.563396868604503
41,6,3565.0,3568.360595703125,3.360595703125,0.0942663591339411
41,7,3547.0,3466.09228515625,80.90771484375,2.2810181799760363
42,1,3858.0,4530.73974609375,672.73974609375,17.43752581891524
42,2,4748.0,4506.0849609375,241.9150390625,5.095093493312974
42,3,4056.999755859375,4622.9990234375,565.999267578125,13.951178250890283
42,4,3909.0,4367.7900390625,458.7900390625,11.736762319327193
42,5,3565.0,3574.216064453125,9.216064453125,0.25851513192496495
42,6,3547.0,3471.94775390625,75.05224609375,2.11593589212715
42,7,3531.0,3585.087890625,54.087890625,1.5318009239592183
43,1,4748.0,4512.52734375,235.47265625,4.95940725042123
43,2,4056.999755859375,4629.4755859375,572.475830078125,14.1108174643422
43,3,3909.0,4374.15625,465.15625,11.899622665643388
43,4,3565.0,3579.695556640625,14.695556640625,0.41221757757713884
43,5,3547.0,3477.42724609375,69.57275390625,1.9614534509797013
43,6,3531.0,3590.56689453125,59.56689453125,1.6869695420914754
43,7,3931.999755859375,3832.291748046875,99.7080078125,2.535809104868774
44,1,4056.999755859375,4637.548828125,580.549072265625,14.309812846972925
44,2,3909.0,4382.14697265625,473.14697265625,12.10404125495651
44,3,3565.0,3586.538818359375,21.538818359375,0.6041744280329594
44,4,3547.0,3484.2705078125,62.7294921875,1.7685224749788553
44,5,3531.0,3597.409912109375,66.409912109375,1.8807678309083828
44,6,3931.999755859375,3839.396240234375,92.603515625,2.3551251621265843
44,7,4005.0,3988.890869140625,16.109130859375,0.40222548962234705
45,1,3909.0,4390.19482421875,481.19482421875,12.309921315393963
45,2,3565.0,3593.40771484375,28.40771484375,0.7968503462482469
45,3,3547.0,3491.1396484375,55.8603515625,1.5748618991401186
45,4,3531.0,3604.279052734375,73.279052734375,2.075305939801048
45,5,3931.999755859375,3846.533935546875,85.4658203125,2.173596785837558
45,6,4005.0,3996.0283203125,8.9716796875,0.22401197721598
45,7,5208.0,4662.45361328125,545.54638671875,10.475161035306261
46,1,3565.0,3599.678955078125,34.678955078125,0.9727617132713884
46,2,3547.0,3497.410400390625,49.589599609375,1.3980715987982804
46,3,3531.0,3610.550048828125,79.550048828125,2.2529042432207587
46,4,3931.999755859375,3853.04541015625,78.954345703125,2.007994674604673
46,5,4005.0,4002.69189453125,2.30810546875,0.057630598470661674
46,6,5208.0,4669.93505859375,538.06494140625,10.331508091517858
46,7,6714.0,5875.919921875,838.080078125,12.4825748901549
47,1,3547.0,3503.539306640625,43.460693359375,1.2252803315301664
47,2,3531.0,3616.678955078125,85.678955078125,2.426478478564854
47,3,3931.999755859375,3859.357421875,72.642333984375,1.8474653737230038
47,4,4005.0,4009.790283203125,4.790283203125,0.11960757061485643
47,5,5208.0,4677.0703125,530.9296875,10.194502448156681
47,6,6714.0,5882.96484375,831.03515625,12.377646056747095
47,7,6206.00048828125,5718.88623046875,487.1142578125,7.849085070687871
48,1,3531.0,3620.77001953125,89.77001953125,2.542339833793543
48,2,3931.999755859375,3863.561767578125,68.43798828125,1.7405389758548508
48,3,4005.0,4014.50244140625,9.50244140625,0.23726445458801498
48,4,5208.0,4681.7880859375,526.2119140625,10.103915400585638
48,5,6714.0,5887.6162109375,826.3837890625,12.308367427204349
48,6,6206.00048828125,5723.53759765625,482.462890625,7.774135556966705
48,7,6816.00048828125,5789.22802734375,1026.7724609375,15.06414887591088
49,1,3931.999755859375,3867.685546875,64.314208984375,1.6356615711518154
49,2,4005.0,4019.147705078125,14.147705078125,0.3532510631242197
49,3,5208.0,4686.45556640625,521.54443359375,10.014294039818548
49,4,6714.0,5892.20849609375,821.79150390625,12.239968780253948
49,5,6206.00048828125,5728.13037109375,477.8701171875,7.700130189964679
49,6,6816.00048828125,5793.830078125,1022.17041015625,14.996630530083847
49,7,6574.0,5420.064453125,1153.935546875,17.553020183678125
50,1,4005.0,4024.820556640625,19.820556640625,0.49489529689450684
50,2,5208.0,4692.1806640625,515.8193359375,9.90436512936828
50,3,6714.0,5897.83984375,816.16015625,12.156094075811737
50,4,6206.00048828125,5733.76123046875,472.2392578125,7.609397690255203
50,5,6816.00048828125,5799.47900390625,1016.521484375,14.91375310378433
50,6,6574.0,5425.71337890625,1148.28662109375,17.467091893729084
50,7,6709.00048828125,5457.3759765625,1251.62451171875,18.655901335899266
51,1,5208.0,4696.85400390625,511.14599609375,9.81463126140073
51,2,6714.0,5902.41015625,811.58984375,12.088022695114686
51,3,6206.00048828125,5738.33154296875,467.6689453125,7.535754246162181
51,4,6816.00048828125,5804.0673828125,1011.93310546875,14.846435342963469
51,5,6574.0,5430.3017578125,1143.6982421875,17.397296047878005
51,6,6709.00048828125,5461.9443359375,1247.05615234375,18.58780834078055
51,7,4163.0,4459.71240234375,296.71240234375,7.127369741622627
52,1,6714.0,5903.03759765625,810.96240234375,12.078677425435655
52,2,6206.00048828125,5738.95947265625,467.041015625,7.525636140488717
52,3,6816.00048828125,5804.697265625,1011.30322265625,14.837194105179183
52,4,6574.0,5430.93505859375,1143.06494140625,17.38766263167402
52,5,6709.00048828125,5462.583984375,1246.41650390625,18.578274156983465
52,6,4163.0,4460.38623046875,297.38623046875,7.143555860407158
52,7,4194.0,3959.39111328125,234.60888671875,5.593917184519552
53,1,6206.00048828125,5715.373046875,490.62744140625,7.905694534389718
53,2,6816.00048828125,5781.03955078125,1034.9609375,15.184284967106565
53,3,6574.0,5407.27392578125,1166.72607421875,17.74758251017265
53,4,6709.00048828125,5439.04443359375,1269.9560546875,18.92913939871906
53,5,4163.0,4436.7568359375,273.7568359375,6.575950899291376
53,6,4194.0,3938.506591796875,255.493408203125,6.091879070174654
53,7,3467.0,3682.7587890625,215.7587890625,6.223212837107009
54,1,6816.00048828125,5744.087890625,1071.91259765625,15.726416092533876
54,2,6574.0,5370.322265625,1203.677734375,18.30967043466687
54,3,6709.00048828125,5402.28955078125,1306.7109375,19.476983788903564
54,4,4163.0,4399.923828125,236.923828125,5.69118011349988
54,5,4194.0,3905.951416015625,288.048583984375,6.868111206112899
54,6,3467.0,3650.20361328125,183.20361328125,5.2842115166209975
54,7,3549.0,3684.139892578125,135.139892578125,3.807830165627642
55,1,6574.0,5356.5546875,1217.4453125,18.51909510952236
55,2,6709.00048828125,5388.55859375,1320.44189453125,19.681648508413335
55,3,4163.0,4386.00048828125,223.00048828125,5.356725637310833
55,4,4194.0,3893.561767578125,300.438232421875,7.163524855075703
55,5,3467.0,3637.81396484375,170.81396484375,4.926852173168445
55,6,3549.0,3671.75048828125,122.75048828125,3.4587345246900534
55,7,4173.0,4456.6220703125,283.6220703125,6.796598857237
56,1,6709.00048828125,5388.4912109375,1320.50927734375,19.682652872813332
56,2,4163.0,4385.7275390625,222.7275390625,5.35016908629594
56,3,4194.0,3893.236328125,300.763671875,7.171284498688603
56,4,3467.0,3637.488525390625,170.488525390625,4.917465399210412
56,5,3549.0,3671.424560546875,122.424560546875,3.4495508748062833
56,6,4173.0,4456.42431640625,283.42431640625,6.791859966600766
56,7,5377.0,5305.68359375,71.31640625,1.326323344801934
57,1,4163.0,4398.39306640625,235.39306640625,5.654409474087196
57,2,4194.0,3904.324951171875,289.675048828125,6.906891960613376
57,3,3467.0,3648.5771484375,181.5771484375,5.23729877235362
57,4,3549.0,3682.51318359375,133.51318359375,3.7619944658706674
57,5,4173.0,4469.25341796875,296.25341796875,7.099291108764677
57,6,5377.0,5318.4794921875,58.5205078125,1.0883486667751534
57,7,4648.0,4991.63037109375,343.63037109375,7.393080273101334
58,1,4194.0,3915.2646484375,278.7353515625,6.646050347222222
58,2,3467.0,3659.516845703125,192.516845703125,5.552836622530285
58,3,3549.0,3693.453369140625,144.453369140625,4.070255540733305
58,4,4173.0,4481.77685546875,308.77685546875,7.3993974471303625
58,5,5377.0,5330.94580078125,46.05419921875,0.8565036120280825
58,6,4648.0,5004.0966796875,356.0966796875,7.6612882893179854
58,7,4110.0,4278.1494140625,168.1494140625,4.091226619525547
59,1,3467.0,3667.596435546875,200.596435546875,5.7858793062265645
59,2,3549.0,3701.532470703125,152.532470703125,4.297899991634967
59,3,4173.0,4490.98681640625,317.98681640625,7.620101040168943
59,4,5377.0,5340.09130859375,36.90869140625,0.6864179171703553
59,5,4648.0,5013.24267578125,365.24267578125,7.8580610107842075
59,6,4110.0,4287.27587890625,177.27587890625,4.313281725212895
59,7,4116.0,4107.13330078125,8.86669921875,0.21542029200072887
60,1,3549.0,3704.04052734375,155.04052734375,4.368569381339814
60,2,4173.0,4493.822265625,320.822265625,7.68804854121735
60,3,5377.0,5342.85498046875,34.14501953125,0.6350198908545658
60,4,4648.0,5016.00634765625,368.00634765625,7.917520388473537
60,5,4110.0,4290.09375,180.09375,4.38184306569343
60,6,4116.0,4109.951171875,6.048828125,0.14695889516520894
60,7,4718.0,4316.69873046875,401.30126953125,8.50574967213332
61,1,4173.0,4493.19384765625,320.19384765625,7.672989399862209
61,2,5377.0,5342.15576171875,34.84423828125,0.6480237731309281
61,3,4648.0,5015.30712890625,367.30712890625,7.902476955814329
