sample_index,forecast_day,actual_units_sold,predicted_units_sold,absolute_error
23,6,121.0,89.231804,31.76819610595703
23,7,121.0,101.63156,19.368438720703125
24,1,85.0,59.630604,25.369396209716797
24,2,90.0,62.40682,27.593181610107422
24,3,81.0,71.23988,9.760116577148438
24,4,94.0,70.91489,23.085113525390625
24,5,121.0,87.33362,33.6663818359375
24,6,121.0,105.51898,15.48101806640625
24,7,90.0,77.71264,12.287361145019531
25,1,90.0,63.56627,26.433731079101562
25,2,81.0,71.83137,9.168632507324219
25,3,94.0,75.33666,18.66333770751953
25,4,121.0,94.498276,26.501724243164062
25,5,121.0,97.3676,23.632400512695312
25,6,90.0,72.49297,17.50702667236328
25,7,93.0,68.00815,24.991851806640625
26,1,81.0,67.85247,13.147529602050781
26,2,94.0,71.85691,22.143089294433594
26,3,121.0,96.49897,24.50102996826172
26,4,121.0,106.55597,14.44403076171875
26,5,90.0,64.94047,25.059532165527344
26,6,93.0,64.44477,28.55522918701172
26,7,79.0,73.61922,5.3807830810546875
27,1,94.0,66.677414,27.322586059570312
27,2,121.0,90.65491,30.3450927734375
27,3,121.0,104.41486,16.58513641357422
27,4,90.0,69.426315,20.573684692382812
27,5,93.0,59.44473,33.55527114868164
27,6,79.0,70.56846,8.431541442871094
27,7,71.0,69.75503,1.2449722290039062
28,1,121.0,91.181946,29.81805419921875
28,2,121.0,102.983734,18.016265869140625
28,3,90.0,72.12102,17.878982543945312
28,4,93.0,62.066544,30.933456420898438
28,5,79.0,66.71112,12.28887939453125
28,6,71.0,66.305595,4.694404602050781
28,7,86.0,63.32599,22.67401123046875
29,1,121.0,98.9632,22.03679656982422
29,2,90.0,69.40946,20.590538024902344
29,3,93.0,61.5121,31.487899780273438
29,4,79.0,60.176918,18.823081970214844
29,5,71.0,68.038956,2.9610443115234375
29,6,86.0,64.92944,21.070556640625
29,7,126.0,90.671326,35.32867431640625
30,1,90.0,72.595345,17.40465545654297
30,2,93.0,58.033844,34.966156005859375
30,3,79.0,72.4945,6.505500793457031
30,4,71.0,68.39848,2.6015167236328125
30,5,86.0,60.875057,25.124942779541016
30,6,126.0,92.04011,33.95989227294922
30,7,116.0,103.629425,12.370574951171875
31,1,93.0,65.00964,27.9903564453125
31,2,79.0,94.01318,15.01318359375
31,3,71.0,93.54001,22.540008544921875
31,4,86.0,63.830845,22.16915512084961
31,5,126.0,76.49463,49.50537109375
31,6,116.0,103.85776,12.142242431640625
31,7,85.0,84.69622,0.30377960205078125
32,1,79.0,87.34622,8.346221923828125
32,2,71.0,112.86852,41.86852264404297
32,3,86.0,86.16396,0.16396331787109375
32,4,126.0,71.14191,54.85809326171875
32,5,116.0,82.047646,33.952354431152344
32,6,85.0,87.86771,2.867706298828125
32,7,77.0,73.40003,3.5999679565429688
33,1,71.0,106.30498,35.30497741699219
33,2,86.0,92.847176,6.847175598144531
33,3,126.0,76.84954,49.15045928955078
33,4,116.0,89.74987,26.25012969970703
33,5,85.0,78.35782,6.642181396484375
33,6,77.0,79.00215,2.0021514892578125
33,7,74.0,69.38706,4.612937927246094
34,1,86.0,90.572845,4.572845458984375
34,2,126.0,74.68006,51.31993865966797
34,3,116.0,87.70838,28.29161834716797
34,4,85.0,91.46752,6.467521667480469
34,5,77.0,71.26099,5.739013671875
34,6,74.0,73.88251,0.11749267578125
34,7,88.0,71.87239,16.127609252929688
35,1,126.0,78.101326,47.89867401123047
35,2,116.0,74.6536,41.346397399902344
35,3,85.0,86.86455,1.8645477294921875
35,4,77.0,74.81239,2.1876068115234375
35,5,74.0,70.6182,3.3817977905273438
35,6,88.0,71.89452,16.10547637939453
35,7,141.0,66.330635,74.66936492919922
36,1,116.0,83.87136,32.128639221191406
36,2,85.0,59.8364,25.16360092163086
36,3,77.0,70.73349,6.266510009765625
36,4,74.0,77.68625,3.686248779296875
36,5,88.0,70.98803,17.01197052001953
36,6,141.0,67.06573,73.93427276611328
36,7,97.0,79.02717,17.97283172607422
37,1,85.0,59.99147,25.008529663085938
37,2,77.0,66.69785,10.302146911621094
37,3,74.0,97.62835,23.62834930419922
37,4,88.0,73.98285,14.01715087890625
37,5,141.0,62.791042,78.20895767211914
37,6,97.0,99.297226,2.2972259521484375
37,7,110.0,89.22646,20.773536682128906
38,1,77.0,66.32692,10.673080444335938
38,2,74.0,94.16784,20.16783905029297
38,3,88.0,80.470276,7.52972412109375
38,4,141.0,58.76319,82.23680877685547
38,5,97.0,85.713394,11.286605834960938
38,6,110.0,98.72432,11.275680541992188
38,7,82.0,79.29662,2.7033767700195312
39,1,74.0,93.90701,19.907012939453125
39,2,88.0,79.66209,8.337913513183594
39,3,141.0,62.29754,78.70246124267578
39,4,97.0,89.997955,7.002044677734375
39,5,110.0,83.14425,26.855751037597656
39,6,82.0,82.35686,0.3568572998046875
39,7,83.0,67.11126,15.888740539550781
40,1,88.0,75.47189,12.528106689453125
40,2,141.0,55.807007,85.1929931640625
40,3,97.0,93.73248,3.26751708984375
40,4,110.0,99.69659,10.303413391113281
40,5,82.0,70.47214,11.527862548828125
40,6,83.0,67.35853,15.641471862792969
40,7,127.0,82.01395,44.986053466796875
41,1,141.0,57.953434,83.04656600952148
41,2,97.0,81.70181,15.298187255859375
41,3,110.0,99.2502,10.749801635742188
41,4,82.0,67.395645,14.604354858398438
41,5,83.0,60.20823,22.791770935058594
41,6,127.0,84.18849,42.81150817871094
41,7,70.0,78.51057,8.510566711425781
42,1,97.0,99.86112,2.8611221313476562
42,2,110.0,92.41146,17.588539123535156
42,3,82.0,59.477493,22.522506713867188
42,4,83.0,60.30953,22.690471649169922
42,5,127.0,83.3226,43.677398681640625
42,6,70.0,72.64798,2.647979736328125
42,7,87.0,55.920055,31.079944610595703
43,1,110.0,109.80677,0.19322967529296875
43,2,82.0,88.2475,6.24749755859375
43,3,83.0,57.177414,25.822586059570312
43,4,127.0,63.243927,63.756072998046875
43,5,70.0,59.534164,10.465835571289062
43,6,87.0,64.42244,22.577560424804688
43,7,119.00000000000001,88.093765,30.90623474121095
44,1,82.0,79.306656,2.6933441162109375
44,2,83.0,58.32121,24.678791046142578
44,3,127.0,63.385292,63.614707946777344
44,4,70.0,68.51828,1.481719970703125
44,5,87.0,68.71706,18.282943725585938
44,6,119.00000000000001,93.69932,25.300682067871108
44,7,133.0,107.06174,25.938262939453125
45,1,83.0,61.35016,21.64984130859375
45,2,127.0,62.95894,64.04106140136719
45,3,70.0,69.947914,0.05208587646484375
45,4,87.0,65.83258,21.16741943359375
45,5,119.00000000000001,93.256294,25.743705749511733
45,6,133.0,107.04267,25.95732879638672
45,7,87.0,75.673416,11.326583862304688
46,1,127.0,67.210434,59.78956604003906
46,2,70.0,70.70938,0.709381103515625
46,3,87.0,72.62553,14.374473571777344
46,4,119.00000000000001,87.43233,31.5676727294922
46,5,133.0,101.29921,31.700790405273438
46,6,87.0,84.15286,2.847137451171875
46,7,79.0,68.14699,10.853012084960938
47,1,70.0,69.633354,0.36664581298828125
47,2,87.0,69.28712,17.71288299560547
47,3,119.00000000000001,84.61368,34.38632202148439
47,4,133.0,104.67355,28.326446533203125
47,5,87.0,83.232315,3.7676849365234375
47,6,79.0,67.964096,11.035903930664062
47,7,89.0,61.748165,27.251834869384766
48,1,87.0,69.20001,17.79998779296875
48,2,119.00000000000001,82.97409,36.02590942382814
48,3,133.0,106.21823,26.781768798828125
48,4,87.0,81.92911,5.070892333984375
48,5,79.0,63.368496,15.63150405883789
48,6,89.0,56.251488,32.748512268066406
48,7,97.0,70.67073,26.329269409179688
49,1,119.00000000000001,69.95063,49.04936981201173
49,2,133.0,97.76988,35.23011779785156
49,3,87.0,97.30903,10.309028625488281
49,4,79.0,65.21763,13.782371520996094
49,5,89.0,57.546177,31.45382308959961
49,6,97.0,65.72379,31.276206970214844
49,7,103.0,65.530075,37.46992492675781
50,1,133.0,94.920204,38.079795837402344
50,2,87.0,92.39901,5.399009704589844
50,3,79.0,72.1018,6.898200988769531
50,4,89.0,59.841698,29.158302307128906
50,5,97.0,61.746887,35.25311279296875
50,6,103.0,63.602913,39.39708709716797
50,7,111.99999999999999,73.52916,38.47084045410155
51,1,87.0,97.96444,10.964439392089844
51,2,79.0,71.35808,7.6419219970703125
51,3,89.0,64.7311,24.268898010253906
51,4,97.0,61.451324,35.548675537109375
51,5,103.0,63.27373,39.72626876831055
51,6,111.99999999999999,76.77677,35.22322845458983
51,7,122.0,102.21056,19.78943634033203
52,1,79.0,73.7703,5.229698181152344
52,2,89.0,61.63957,27.360431671142578
52,3,97.0,68.95959,28.04041290283203
52,4,103.0,69.48363,33.51637268066406
52,5,111.99999999999999,72.911285,39.08871459960936
52,6,122.0,102.81337,19.186630249023438
52,7,89.0,100.574745,11.574745178222656
53,1,89.0,61.545273,27.454727172851562
53,2,97.0,66.2689,30.731101989746094
53,3,103.0,71.307236,31.692764282226562
53,4,111.99999999999999,78.024994,33.97500610351561
53,5,122.0,95.58408,26.415916442871094
53,6,89.0,101.04277,12.042770385742188
53,7,90.0,76.325096,13.674903869628906
54,1,97.0,67.74947,29.250526428222656
54,2,103.0,74.466446,28.533554077148438
54,3,111.99999999999999,81.0581,30.941902160644517
54,4,122.0,104.06504,17.934959411621094
54,5,89.0,91.68943,2.6894302368164062
54,6,90.0,74.040535,15.959465026855469
54,7,76.0,70.01262,5.9873809814453125
55,1,103.0,72.1109,30.88909912109375
55,2,111.99999999999999,87.78435,24.2156524658203
55,3,122.0,105.71372,16.286277770996094
55,4,89.0,92.5869,3.5868988037109375
55,5,90.0,63.993332,26.006668090820312
55,6,76.0,65.059364,10.940635681152344
55,7,84.0,76.03492,7.965080261230469
56,1,111.99999999999999,80.005806,31.994194030761705
56,2,122.0,98.362076,23.637924194335938
56,3,89.0,90.28944,1.2894363403320312
56,4,90.0,66.352165,23.64783477783203
56,5,76.0,62.12598,13.874019622802734
56,6,84.0,65.20607,18.793930053710938
56,7,82.0,72.47419,9.525810241699219
57,1,122.0,94.74164,27.25836181640625
57,2,89.0,84.83298,4.167022705078125
57,3,90.0,68.85306,21.146942138671875
57,4,76.0,60.449978,15.55002212524414
57,5,84.0,65.29162,18.70838165283203
57,6,82.0,67.02278,14.977218627929688
57,7,116.0,83.34531,32.654693603515625
58,1,89.0,83.81893,5.181068420410156
58,2,90.0,60.16788,29.83211898803711
58,3,76.0,67.03527,8.964729309082031
58,4,84.0,64.24826,19.751739501953125
58,5,82.0,65.084274,16.915725708007812
58,6,116.0,82.707886,33.2921142578125
58,7,117.99999999999999,101.430626,16.569374084472642
59,1,90.0,58.478233,31.521766662597656
59,2,76.0,63.321926,12.67807388305664
59,3,84.0,73.0705,10.929496765136719
59,4,82.0,66.7488,15.251197814941406
59,5,116.0,81.602844,34.39715576171875
59,6,117.99999999999999,104.70581,13.294189453124986
59,7,89.0,77.21617,11.783828735351562
60,1,76.0,61.934914,14.065086364746094
60,2,84.0,73.85255,10.147453308105469
60,3,82.0,75.657196,6.342803955078125
60,4,116.0,92.69569,23.30431365966797
60,5,117.99999999999999,90.51218,27.48782348632811
60,6,89.0,71.15593,17.844070434570312
60,7,88.0,67.60921,20.390792846679688
61,1,84.0,69.07043,14.929573059082031
61,2,82.0,71.618065,10.381935119628906
61,3,116.0,98.36324,17.636756896972656
61,4,117.99999999999999,99.10035,18.899650573730455
61,5,89.0,59.631668,29.368331909179688
61,6,88.0,68.57986,19.420143127441406
61,7,84.0,81.70055,2.2994537353515625
62,1,82.0,72.75788,9.242118835449219
62,2,116.0,93.401855,22.59814453125
62,3,117.99999999999999,88.209946,29.79005432128905
62,4,89.0,67.14921,21.850791931152344
62,5,88.0,71.45218,16.547821044921875
62,6,84.0,85.3832,1.3832015991210938
62,7,72.0,69.673676,2.326324462890625
63,1,116.0,103.61879,12.381210327148438
63,2,117.99999999999999,74.20737,43.79263305664061
63,3,89.0,64.877,24.123001098632812
63,4,88.0,73.233345,14.766654968261719
63,5,84.0,86.19738,2.1973800659179688
63,6,72.0,65.20751,6.792488098144531
63,7,84.0,70.31736,13.682640075683594
64,1,117.99999999999999,78.32484,39.675163269042955
64,2,89.0,53.276638,35.72336196899414
64,3,88.0,77.7248,10.275199890136719
64,4,84.0,105.20275,21.20275115966797
64,5,72.0,58.313,13.687000274658203
64,6,84.0,64.98963,19.01036834716797
64,7,111.0,102.76991,8.230087280273438
65,1,89.0,62.42903,26.570968627929688
65,2,88.0,71.20465,16.79534912109375
65,3,84.0,106.08383,22.083831787109375
65,4,72.0,73.53327,1.5332717895507812
65,5,84.0,59.756516,24.243484497070312
65,6,111.0,104.81093,6.1890716552734375
65,7,125.00000000000001,95.32168,29.67832183837892
