Sample_Index,Mean_MAE,Mean_MAPE,Day_1_Actual,Day_1_Pred,Day_2_Actual,Day_2_Pred,Day_3_Actual,Day_3_Pred,Day_4_Actual,Day_4_Pred,Day_5_Actual,Day_5_Pred,Day_6_Actual,Day_6_Pred,Day_7_Actual,Day_7_Pred
11,481.0969935825892,11.609000172643848,3965.0,3834.4893,3136.0,3729.9402,3735.0,3756.8867,3899.9999999999995,3805.555,4726.0,3951.9202,5015.0,4684.768,4303.0,5725.5845
12,501.3755929129464,11.941896848802532,3136.0,3729.3542,3735.0,3756.5728,3899.9999999999995,3805.1094,4726.0,3950.8574,5015.0,4681.7964,4303.0,5722.576,4833.0,5104.889
13,468.2233537946428,10.468481922221367,3735.0,3754.7786,3899.9999999999995,3802.4856,4726.0,3944.7334,5015.0,4666.4463,4303.0,5707.3755,4833.0,5095.037,4180.0,4544.0376
14,480.72063337053567,10.727507732718163,3899.9999999999995,3798.4082,4726.0,3935.252,5015.0,4644.738,4303.0,5690.4834,4833.0,5079.846,4180.0,4529.4175,4460.0,4578.6953
15,469.41385323660717,10.409757843504133,4726.0,3926.831,5015.0,4625.1133,4303.0,5675.0786,4833.0,5066.941,4180.0,4515.9707,4460.0,4557.531,4651.0,4708.3203
16,372.32470703125,8.373150046208732,5015.0,4616.6113,4303.0,5668.4077,4833.0,5061.5103,4180.0,4510.155,4460.0,4548.348,4651.0,4696.8623,4475.0,4624.601
17,326.243408203125,7.586880305709386,4303.0,5659.783,4833.0,5054.489,4180.0,4503.0317,4460.0,4536.522,4651.0,4682.1113,4475.0,4613.635,3598.0,3734.132
18,151.20472935267864,3.5784482154599626,4833.0,5040.615,4180.0,4489.724,4460.0,4513.217,4651.0,4655.9707,4475.0,4591.9873,3598.0,3726.9888,4054.0000000000005,3817.0698
19,129.4822126116072,3.1810566565148033,4180.0,4480.97,4460.0,4499.004,4651.0,4641.634,4475.0,4577.731,3598.0,3722.2874,4054.0000000000005,3812.3684,3875.0,3786.6147
20,103.27793666294643,2.568026250362786,4460.0,4492.6743,4651.0,4632.523,4475.0,4568.509,3598.0,3719.2478,4054.0000000000005,3809.329,3875.0,3783.4993,4041.9999999999995,3921.134
21,159.12116350446428,3.747192493982148,4651.0,4639.386,4475.0,4575.426,3598.0,3721.5374,4054.0000000000005,3811.6184,3875.0,3785.8413,4041.9999999999995,3924.7104,4708.0,4278.5586
22,236.07707868303572,5.189526161105807,4475.0,4595.374,3598.0,3728.1274,4054.0000000000005,3818.2085,3875.0,3792.589,4041.9999999999995,3934.9875,4708.0,4296.292,5289.0,4723.885
23,221.89899553571428,4.8208433876670185,3598.0,3734.8691,4054.0000000000005,3824.9502,3875.0,3799.4944,4041.9999999999995,3945.485,4708.0,4314.441,5289.0,4744.2925,5942.0,5864.913
24,218.24054827008928,4.554913770986171,4054.0000000000005,3828.3555,3875.0,3802.9841,4041.9999999999995,3950.7798,4708.0,4323.6216,5289.0,4754.613,5942.0,5874.964,5451.0,5297.9985
25,243.58060128348208,4.790867172976473,3875.0,3803.7395,4041.9999999999995,3951.9146,4708.0,4325.614,5289.0,4756.849,5942.0,5877.1025,5451.0,5299.892,5568.0,5154.824
26,320.8644670758928,6.510802951404614,4041.9999999999995,3952.5527,4708.0,4326.7354,5289.0,4758.108,5942.0,5878.2964,5451.0,5300.9507,5568.0,5156.3843,4419.0,5038.0786
27,358.0899135044643,7.120959090405907,4708.0,4326.507,5289.0,4757.849,5942.0,5878.0146,5451.0,5300.7056,5568.0,5156.0186,4419.0,5037.7124,5397.0,5047.9883
28,331.00327845982144,6.587077242407384,5289.0,4766.871,5942.0,5886.8364,5451.0,5308.492,5568.0,5167.548,4419.0,5049.155,5397.0,5059.4307,4592.0,4821.0464
29,284.8849748883928,5.95829460050042,5942.0,5889.902,5451.0,5311.1807,5568.0,5171.5596,4419.0,5053.134,5397.0,5063.4097,4592.0,4825.1997,3701.0000000000005,3905.913
30,289.82523018973217,6.098549766940947,5451.0,5289.806,5568.0,5139.938,4419.0,5021.748,5397.0,5032.024,4592.0,4792.4517,3701.0000000000005,3898.4329,3805.0000000000005,3731.088
31,328.8096400669643,7.13146435190344,5568.0,5113.1235,4419.0,4993.406,5397.0,5003.6816,4592.0,4762.875,3701.0000000000005,3892.5825,3805.0000000000005,3727.5615,4170.0,3730.829
32,350.76890345982144,8.734499236500703,4419.0,4990.8613,5397.0,5001.137,4592.0,4760.2134,3701.0000000000005,3891.9841,3805.0000000000005,3727.1956,4170.0,3730.5505,3141.0,3752.2068
33,292.03062220982144,7.505944211796299,5397.0,5007.9087,4592.0,4767.2744,3701.0000000000005,3893.3103,3805.0000000000005,3727.9937,4170.0,3731.2063,3141.0,3753.024,3725.0,3884.7144
34,334.58018275669644,8.381635881571903,4592.0,4796.3267,3701.0000000000005,3898.9448,3805.0000000000005,3731.3928,4170.0,3734.5579,3141.0,3756.701,3725.0,3893.1304,5225.0,4578.091
35,328.99180385044644,8.173260021480967,3701.0000000000005,3904.922,3805.0000000000005,3736.3313,4170.0,3737.6758,3141.0,3760.285,3725.0,3901.3906,5225.0,4597.889,5695.0,5519.759
36,316.8680245535715,7.749447861091273,3805.0000000000005,3738.9458,4170.0,3739.3384,3141.0,3762.158,3725.0,3905.7957,5225.0,4608.2827,5695.0,5526.2217,4806.0,4939.911
37,412.82118443080356,10.239244645033205,4170.0,3740.0059,3141.0,3762.9038,3725.0,3907.5828,5225.0,4612.334,5695.0,5528.731,4806.0,4942.501,3858.0,4597.8315
38,363.34420340401783,9.013773860067555,3141.0,3762.504,3725.0,3906.6003,5225.0,4609.9683,5695.0,5527.2495,4806.0,4940.9756,3858.0,4595.9277,4748.0,4663.3804
39,356.63145228794644,8.184178990315424,3725.0,3901.2517,5225.0,4597.209,5695.0,5519.2944,4806.0,4932.7856,3858.0,4585.7993,4748.0,4646.222,4057.0,4617.309
40,399.6208844866072,9.217793015570855,5225.0,4579.8584,5695.0,5508.47,4806.0,4921.6587,3858.0,4572.0425,4748.0,4622.9043,4057.0,4600.9165,3908.9999999999995,4375.9614
41,325.74347795758933,7.957919812894987,5695.0,5498.78,4806.0,4911.696,3858.0,4559.719,4748.0,4602.0044,4057.0,4586.6504,3908.9999999999995,4360.394,3565.0,3714.529
42,302.9056919642858,7.616993262199591,4806.0,4901.0957,3858.0,4546.631,4748.0,4579.805,4057.0,4575.289,3908.9999999999995,4343.822,3565.0,3709.1208,3547.0,3618.1868
43,314.24560546875006,8.03521402451074,3858.0,4535.4453,4748.0,4560.8286,4057.0,4565.5728,3908.9999999999995,4329.65,3565.0,3704.497,3547.0,3616.928,3531.0,3727.4548
44,228.14324079241078,5.788731491490652,4748.0,4548.734,4057.0,4559.3823,3908.9999999999995,4320.617,3565.0,3701.553,3547.0,3616.124,3531.0,3724.9902,3932.0,3847.9302
45,205.3985770089287,5.334774353491643,4057.0,4564.738,3908.9999999999995,4328.4277,3565.0,3704.1145,3547.0,3616.8123,3531.0,3727.1216,3932.0,3850.6816,4004.9999999999995,4029.2578
46,243.8026297433037,5.694410372661611,3908.9999999999995,4337.39,3565.0,3707.0483,3547.0,3617.604,3531.0,3729.5703,3932.0,3853.8682,4004.9999999999995,4034.2493,5208.0,4448.3755
47,273.5974818638395,5.492109416451239,3565.0,3709.6248,3547.0,3618.298,3531.0,3731.7234,3932.0,3856.7512,4004.9999999999995,4038.6248,5208.0,4455.2764,6714.000000000001,6077.061
48,252.54349190848234,4.911868841494687,3547.0,3619.1704,3531.0,3734.4187,3932.0,3860.3684,4004.9999999999995,4044.1218,5208.0,4463.939,6714.000000000001,6083.4697,6206.0,6212.8706
49,442.8639439174109,7.566976068337995,3531.0,3735.7688,3932.0,3862.2026,4004.9999999999995,4047.1484,5208.0,4468.3267,6714.000000000001,6086.7183,6206.0,6217.3945,6816.0,5411.0166
50,625.7034040178575,9.964631043960694,3932.0,3860.11,4004.9999999999995,4043.7073,5208.0,4463.2954,6714.000000000001,6083.0186,6206.0,6212.204,6816.0,5405.7236,6574.000000000001,5096.84
51,880.2366768973217,13.64741727092226,4004.9999999999995,4038.6396,5208.0,4455.2983,6714.000000000001,6077.137,6206.0,6203.9634,6816.0,5397.313,6574.000000000001,5088.1978,6709.0,4877.073
52,917.2980608258931,14.528636391011204,5208.0,4454.7046,6714.000000000001,6076.715,6206.0,6203.361,6816.0,5396.6753,6574.000000000001,5087.542,6709.0,4876.1777,4163.0,4452.2617
53,835.4519391741075,13.037760007272261,6714.000000000001,6072.4307,6206.0,6197.3623,6816.0,5390.545,6574.000000000001,5081.244,6709.0,4867.649,4163.0,4445.8975,4194.0,4349.497
54,842.1376953125001,14.120544516883706,6206.0,6143.5146,6816.0,5335.6504,6574.000000000001,5024.852,6709.0,4791.2944,4163.0,4389.029,4194.0,4289.004,3467.0,4031.2427
55,909.6382882254466,15.865799619847538,6816.0,5285.8506,6574.000000000001,4973.7026,6709.0,4722.5127,4163.0,4338.5425,4194.0,4241.3164,3467.0,4003.3406,3549.0,4040.3345
56,735.488978794643,13.561160660694801,6574.000000000001,4924.438,6709.0,4669.2217,4163.0,4289.9277,4194.0,4196.224,3467.0,3978.1987,3549.0,4015.58,4173.0,4525.152
57,528.7457101004464,10.440276056205146,6709.0,4643.332,4163.0,4266.447,4194.0,4175.0933,3467.0,3966.1973,3549.0,4003.485,4173.0,4498.4736,5377.0,5611.0425
58,314.3193359375,7.779623381867502,4163.0,4268.774,4194.0,4177.2554,3467.0,3967.3945,3549.0,4004.691,4173.0,4500.9736,5377.0,5613.6973,4648.0,5204.9604
59,353.7011021205357,8.73899741309421,4194.0,4182.2715,3467.0,3970.233,3549.0,4007.5508,4173.0,4506.648,5377.0,5619.6206,4648.0,5210.184,4110.0,4473.943
60,402.4740513392857,9.917519644938919,3467.0,3975.7676,3549.0,4013.1284,4173.0,4519.26,5377.0,5631.084,4648.0,5220.2505,4110.0,4482.647,4116.0,4415.181
61,378.31619698660717,8.862181140317402,3549.0,4017.7378,4173.0,4531.245,5377.0,5640.516,4648.0,5228.584,4110.0,4489.815,4116.0,4422.2534,4718.0,4426.938
62,387.4303501674107,8.630595344397628,4173.0,4529.2036,5377.0,5638.927,4648.0,5227.1313,4110.0,4488.6265,4116.0,4421.0757,4718.0,4426.2295,4594.0,4054.722
63,361.96700613839283,8.024706084925048,5377.0,5680.014,4648.0,5268.523,4110.0,4520.7554,4116.0,4451.833,4718.0,4445.221,4594.0,4079.74,3722.0,3798.6047
64,414.9553920200893,10.301177603597957,4648.0,5310.006,4110.0,4552.6714,4116.0,4485.5312,4718.0,4464.2397,4594.0,4104.815,3722.0,3812.5244,3037.0,3634.0095
65,380.90492466517856,10.085697702456612,4110.0,4577.9385,4116.0,4510.6997,4718.0,4479.2983,4594.0,4123.132,3722.0,3822.7515,3037.0,3637.2263,3319.0,3712.1487
66,413.2800990513393,11.688035285705146,4116.0,4515.6836,4718.0,4482.5654,4594.0,4126.8843,3722.0,3824.8667,3037.0,3637.9358,3319.0,3713.4492,3076.0,3768.475
67,457.75453404017856,13.480385818292277,4718.0,4483.857,4594.0,4128.384,3722.0,3825.703,3037.0,3638.2163,3319.0,3713.9626,3076.0,3769.0325,3198.0,3909.6082
68,443.94039481026783,13.237610123639044,4594.0,4133.09,3722.0,3828.2703,3037.0,3639.075,3319.0,3715.5344,3076.0,3770.727,3198.0,3913.1865,4318.0,4449.8794
69,411.4774693080357,12.427851066892527,3722.0,3830.912,3037.0,3639.952,3319.0,3717.1785,3076.0,3772.5005,3198.0,3916.8848,4318.0,4457.778,5575.0,5359.8633
70,438.5283900669643,12.844344016924081,3037.0,3640.6228,3319.0,3718.4514,3076.0,3773.874,3198.0,3919.7383,4318.0,4463.845,5575.0,5363.8276,5199.0,4909.0054
71,499.611328125,12.560911881370544,3319.0,3718.9019,3076.0,3774.3623,3198.0,3920.7036,4318.0,4465.9136,5575.0,5365.1943,5199.0,4910.376,5775.0,4745.0317
72,625.5342145647321,13.76782289805508,3076.0,3773.1514,3198.0,3918.0515,4318.0,4460.3193,5575.0,5361.5815,5199.0,4906.7534,5775.0,4741.281,6228.0,4948.167
73,684.7049037388393,13.22406615069811,3198.0,3912.4138,4318.0,4448.3154,5575.0,5353.8057,5199.0,4898.956,5775.0,4733.275,6228.0,4936.838,5850.0,4755.9204
74,611.9854213169643,10.546174033877689,4318.0,4437.7847,5575.0,5346.9844,5199.0,4892.116,5775.0,4726.251,6228.0,4926.9014,5850.0,4741.9355,5591.0,5419.698
75,726.3623744419643,12.986364541462311,5575.0,5338.1255,5199.0,4883.233,5775.0,4717.1284,6228.0,4914.003,5850.0,4723.7964,5591.0,5407.8076,4564.0,5414.6304
76,705.1701311383929,12.617557048301828,5199.0,4877.6304,5775.0,4711.3735,6228.0,4905.8955,5850.0,4713.3843,5591.0,5400.3555,4564.0,5406.6855,4960.0,5019.1445
77,713.63134765625,12.93064903870133,5775.0,4710.0635,6228.0,4904.0728,5850.0,4711.342,5591.0,5398.6943,4564.0,5404.9253,4960.0,5017.315,4529.0,4906.3516
78,595.1979631696429,11.041004565710132,6228.0,4916.543,5850.0,4727.437,5591.0,5410.197,4564.0,5417.2153,4960.0,5029.8257,4529.0,4918.8623,4683.0,4921.659
79,448.09779575892856,8.899307833028427,5850.0,4773.4263,5591.0,5440.373,4564.0,5449.4365,4960.0,5062.6855,4529.0,4951.722,4683.0,4956.979,4945.0,4720.3394
80,324.84591238839283,7.118226097032547,5591.0,5450.227,4564.0,5459.9727,4960.0,5073.673,4529.0,4962.4946,4683.0,4969.293,4945.0,4734.9634,3551.0,3744.6787
81,324.0000697544643,7.291337146837691,4564.0,5463.9453,4960.0,5078.0127,4529.0,4966.5513,4683.0,4973.931,4945.0,4740.498,3551.0,3745.2395,3547.0,3669.8186
82,236.55315290178572,5.495078229114342,4960.0,5088.929,4529.0,4976.7656,4683.0,4986.486,4945.0,4754.3657,3551.0,3746.6729,3547.0,3670.8933,3998.0,3732.509
83,269.8056640625,6.361764802892281,4529.0,4999.7256,4683.0,5018.9956,4945.0,4785.4976,3551.0,3749.9985,3547.0,3673.297,3998.0,3736.5513,4178.0,3842.3284
84,217.67728097098214,5.223591328454899,4683.0,5047.8716,4945.0,4813.1523,3551.0,3752.958,3547.0,3675.4387,3998.0,3740.3945,4178.0,3850.352,4431.0,4319.6284
85,179.65394810267858,4.356321805409035,4945.0,4841.813,3551.0,3756.0261,3547.0,3677.6594,3998.0,3744.451,4178.0,3861.4636,4431.0,4341.9165,5280.0,5439.536
86,172.85459681919642,4.197811414295497,3551.0,3758.0195,3547.0,3679.1086,3998.0,3747.1504,4178.0,3871.4238,4431.0,4356.366,5280.0,5450.9546,5235.0,5302.84
87,184.33893694196428,4.240118876179448,3547.0,3678.406,3998.0,3745.8557,4178.0,3866.4644,4431.0,4349.0864,5280.0,5444.8687,5235.0,5293.7705,4735.0,4445.266
88,269.587890625,6.494890801563511,3998.0,3742.1108,4178.0,3853.9453,4431.0,4328.5654,5280.0,5429.347,5235.0,5268.3535,4735.0,4428.776,3755.0,4470.812
89,281.10606166294644,6.6690450904344125,4178.0,3844.5178,4431.0,4303.364,5280.0,5410.3066,5235.0,5237.1694,4735.0,4408.532,3755.0,4449.696,4459.0,4811.9844
90,259.1358119419643,6.1203708599339635,4431.0,4289.5596,5280.0,5399.8765,5235.0,5220.0684,4735.0,4398.2617,3755.0,4438.567,4459.0,4793.4175,4276.0,4458.9795
91,283.6427525111607,6.713705226627218,5280.0,5382.3657,5235.0,5192.706,4735.0,4382.72,3755.0,4420.1924,4459.0,4762.2812,4276.0,4435.786,4211.0,3850.7
92,315.65705217633933,7.56323822527604,5235.0,5173.3403,4735.0,4369.552,3755.0,4405.0127,4459.0,4735.937,4276.0,4416.1313,4211.0,3843.8032,4083.0000000000005,3734.7864
93,347.23737444196433,8.376971237710318,4735.0,4365.4634,3755.0,4400.4365,4459.0,4727.7505,4276.0,4410.0166,4211.0,3841.7324,4083.0000000000005,3732.7776,4111.0,3817.5686
94,355.60602678571433,8.573646720156876,3755.0,4398.026,4459.0,4723.1157,4276.0,4406.5483,4211.0,3840.5588,4083.0000000000005,3731.6396,4111.0,3816.3455,4656.0,4220.904
95,403.2147042410715,8.621095114927225,4459.0,4721.769,4276.0,4405.5347,4211.0,3840.2175,4083.0000000000005,3731.3103,4111.0,3815.9883,4656.0,4219.9995,5592.0,4615.285
96,368.8065708705358,7.8240097286941825,4276.0,4418.23,4211.0,3844.523,4083.0000000000005,3735.5017,4111.0,3820.4622,4656.0,4231.2715,5592.0,4627.9805,5774.0,5727.845
97,351.1565290178572,7.385654281228778,4211.0,3848.572,4083.0000000000005,3739.2917,4111.0,3824.5142,4656.0,4241.466,5592.0,4639.46,5774.0,5738.4443,5450.0,5387.1562
98,375.0370047433036,7.436254093339569,4083.0000000000005,3743.9802,4111.0,3830.0664,4656.0,4254.7744,5592.0,4653.6763,5774.0,5751.566,5450.0,5400.072,5809.0,5215.606
99,355.66298130580356,6.786690839995561,4111.0,3835.8347,4656.0,4268.324,5592.0,4667.992,5774.0,5764.8,5450.0,5413.113,5809.0,5231.406,5384.0,5104.8896
100,419.33314732142856,8.338584820270007,4656.0,4277.786,5592.0,4677.974,5774.0,5774.029,5450.0,5422.385,5809.0,5243.231,5384.0,5114.1655,4183.0,4962.8447
101,372.0452008928572,7.368471954350688,5592.0,4686.8677,5774.0,5782.2607,5450.0,5431.062,5809.0,5253.7754,5384.0,5122.4316,4183.0,4974.6157,4070.9999999999995,4134.5767
102,280.4911063058036,5.971338740194076,5774.0,5779.6177,5450.0,5428.291,5809.0,5250.4287,5384.0,5119.802,4183.0,4970.869,4070.9999999999995,4133.0737,4102.0,3838.6013
103,311.44342912946433,6.738647212891004,5450.0,5399.9355,5809.0,5215.479,5384.0,5091.477,4183.0,4930.5474,4070.9999999999995,4118.237,4102.0,3831.2295,3591.0,3769.441
104,321.1852329799108,7.031301056640969,5809.0,5193.6855,5384.0,5069.6157,4183.0,4899.4355,4070.9999999999995,4107.099,4102.0,3825.8203,3591.0,3765.4045,3627.0,3742.479
105,241.77186802455364,5.7460214043910565,5384.0,5066.186,4183.0,4894.586,4070.9999999999995,4105.339,4102.0,3824.9194,3591.0,3764.722,3627.0,3741.874,3695.0,3757.9878
106,217.04394531250006,5.394256700651975,4183.0,4913.4756,4070.9999999999995,4112.046,4102.0,3828.117,3591.0,3767.0925,3627.0,3743.9756,3695.0,3760.588,4256.0,4371.247
107,165.8668038504465,3.8780534486065243,4070.9999999999995,4116.287,4102.0,3830.1821,3591.0,3768.6318,3627.0,3745.3406,3695.0,3762.3853,4256.0,4379.6875,5518.0,5161.0825
108,167.21599469866072,3.8884524755976133,4102.0,3832.036,3591.0,3770.0024,3627.0,3746.5857,3695.0,3763.9832,4256.0,4387.644,5518.0,5166.039,4852.0,4802.6284
109,205.19841657366072,4.871055095196989,3591.0,3771.465,3627.0,3747.9636,3695.0,3765.7083,4256.0,4396.1396,5518.0,5171.3286,4852.0,4809.1436,4000.0,4534.5845
110,208.06089564732142,4.771074516366014,3627.0,3748.1277,3695.0,3765.9158,4256.0,4397.022,5518.0,5171.869,4852.0,4809.8003,4000.0,4535.3843,4645.0,4445.354
111,257.6992885044643,5.87866325248696,3695.0,3764.587,4256.0,4390.365,5518.0,5167.717,4852.0,4804.658,4000.0,4529.364,4645.0,4441.173,4202.0,4671.127
112,258.18394252232144,5.854883647047338,4256.0,4382.015,5518.0,5162.5166,4852.0,4798.2163,4000.0,4522.274,4645.0,4435.916,4202.0,4663.918,4097.0,4175.7295
113,239.22324916294642,5.378009316983174,5518.0,5147.0435,4852.0,4779.0737,4000.0,4501.207,4645.0,4420.2793,4202.0,4642.489,4097.0,4160.6846,3846.0,3845.4211
114,201.54356166294642,4.812873730333543,4852.0,4757.434,4000.0,4477.3945,4645.0,4402.5557,4202.0,4618.1943,4097.0,4144.0947,3846.0,3836.1873,3762.0,3638.7017
115,237.05723353794642,6.014070996527808,4000.0,4461.5854,4645.0,4390.682,4202.0,4601.9414,4097.0,4133.0103,3846.0,3830.0198,3762.0,3635.0066,3346.0,3710.572
116,210.56291852678572,5.482326594459508,4645.0,4383.5674,4202.0,4593.078,4097.0,4126.385,3846.0,3826.3364,3762.0,3632.9404,3346.0,3708.2456,3533.0,3814.0762
117,253.46805245535714,7.09670690829539,4202.0,4593.841,4097.0,4127.0454,3846.0,3826.7117,3762.0,3633.133,3346.0,3708.4553,3533.0,3814.4429,3317.0,3877.3367
118,240.25739397321428,6.833264884644233,4097.0,4132.7104,3846.0,3829.8738,3762.0,3634.8818,3346.0,3710.4124,3533.0,3817.5896,3317.0,3881.299,4019.0,4308.546
119,239.58611188616072,6.805427808877516,3846.0,3832.583,3762.0,3636.5059,3346.0,3712.1226,3533.0,3820.2947,3317.0,3884.8545,4019.0,4313.6494,5197.0,5174.7295
120,346.35874720982144,8.6673700266773,3762.0,3638.181,3346.0,3714.0657,3533.0,3823.187,3317.0,3888.52,4019.0,4318.915,5197.0,5180.272,5735.0,4980.7236
121,347.52273995535717,8.579537855050658,3346.0,3716.685,3533.0,3826.5156,3317.0,3892.7275,4019.0,4324.9565,5197.0,5186.6206,5735.0,4987.0894,5223.0,5094.5156
122,370.61659458705356,8.363279017380297,3533.0,3826.125,3317.0,3892.236,4019.0,4324.2505,5197.0,5185.895,5735.0,4986.362,5223.0,5093.594,5558.0,5026.4443
123,392.7440708705357,8.534546227550395,3317.0,3888.912,4019.0,4319.478,5197.0,5180.9053,5735.0,4981.359,5223.0,5087.444,5558.0,5021.3013,4665.0,5099.8276
124,319.0166713169643,6.230097251831222,4019.0,4315.9644,5197.0,5177.2334,5735.0,4977.6763,5223.0,5083.672,5558.0,5017.5156,4665.0,5094.573,4797.0,4747.3237
125,316.2421875,6.051338296025728,5197.0,5165.566,5735.0,4965.977,5223.0,5071.705,5558.0,5005.4966,4665.0,5080.174,4797.0,4728.875,4359.0,4132.859
126,355.69845145089295,7.122723314102066,5735.0,4956.313,5223.0,5061.8335,5558.0,4995.6187,4665.0,5068.3066,4797.0,4713.9644,4359.0,4127.01,3649.9999999999995,3919.3218
127,244.638916015625,5.1924104187420985,5223.0,5063.4263,5558.0,4997.184,4665.0,5070.2227,4797.0,4716.3755,4359.0,4127.945,3649.9999999999995,3919.9058,3797.0000000000005,3802.2747
128,240.1259765625,5.209007220877043,5558.0,4988.1733,4665.0,5058.8677,4797.0,4702.2856,4359.0,4122.3013,3649.9999999999995,3915.9907,3797.0000000000005,3799.843,3897.0,3780.0593
129,165.90495954241072,3.931642185460681,4665.0,5056.335,4797.0,4699.33,4359.0,4121.0044,3649.9999999999995,3915.0566,3797.0000000000005,3799.2688,3897.0,3779.4612,3808.0,3758.53
130,216.364501953125,5.757144071888184,4797.0,4706.9478,4359.0,4124.044,3649.9999999999995,3917.1167,3797.0000000000005,3800.5618,3897.0,3780.8247,3808.0,3759.7988,3530.0,4284.4883
131,233.04631696428572,6.082361376472662,4359.0,4128.515,3649.9999999999995,3920.2085,3797.0000000000005,3802.4937,3897.0,3782.858,3808.0,3761.8594,3530.0,4292.0605,5054.0,5256.794
132,236.59971400669642,6.064880127662515,3649.9999999999995,3924.441,3797.0000000000005,3805.135,3897.0,3785.634,3808.0,3764.944,3530.0,4302.3994,5054.0,5266.438,5042.0,4807.637
133,251.8370535714285,6.141012938714268,3797.0000000000005,3807.5508,3897.0,3788.1738,3808.0,3767.7637,3530.0,4311.808,5054.0,5275.2104,5042.0,4818.4707,4767.0,4390.302
134,265.19227818080356,6.442708765384126,3897.0,3790.1697,3808.0,3769.977,3530.0,4319.167,5054.0,5283.442,5042.0,4826.9507,4767.0,4397.3774,4427.0,4535.212
135,270.5992954799107,6.4798439038943805,3808.0,3770.7312,3530.0,4321.7295,5054.0,5286.158,5042.0,4829.725,4767.0,4399.715,4427.0,4537.6714,4852.0,4709.193
136,298.14620535714283,7.086430489811116,3530.0,4322.007,5054.0,5286.3784,5042.0,4829.952,4767.0,4399.928,4427.0,4537.884,4852.0,4709.4463,4406.0,4175.919
137,264.11178152901783,5.669991366790284,5054.0,5268.6416,5042.0,4810.371,4767.0,4383.7153,4427.0,4520.6826,4852.0,4687.451,4406.0,4160.411,4395.0,3879.593
138,262.04359654017856,5.803500862115056,5042.0,4791.157,4767.0,4369.3203,4427.0,4503.7666,4852.0,4667.508,4406.0,4145.1685,4395.0,3871.3623,3558.0,3698.0547
139,260.66416713169644,6.064017243418403,4767.0,4361.842,4427.0,4493.8154,4852.0,4657.053,4406.0,4136.2134,4395.0,3866.5315,3558.0,3693.2244,3464.0,3688.2493
140,208.98981584821428,5.00956232270573,4427.0,4489.8623,4852.0,4653.099,4406.0,4132.7046,4395.0,3864.623,3558.0,3691.316,3464.0,3686.9844,3769.0,3727.8071
141,234.49898856026786,5.743132313982321,4852.0,4656.0767,4406.0,4135.374,4395.0,3866.0972,3558.0,3692.7896,3464.0,3687.9097,3769.0,3728.7695,3706.0,3953.111
142,211.14620535714286,5.283976661840332,4406.0,4145.996,4395.0,3871.8477,3558.0,3698.54,3464.0,3691.5598,3769.0,3732.6182,3706.0,3962.7756,4364.0,4397.61
143,220.89526367187514,5.235518910634477,4395.0,3876.4856,3558.0,3703.1785,3464.0,3694.5254,3769.0,3735.7666,3706.0,3970.5881,4364.0,4408.3213,6102.000000000001,5792.094
